raw,target,reference,strict_status,tolerance_status,reason,overlap_rows,shared_cols,exact_ratio,max_abs_diff
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3329248366013072,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3321078431372549,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.3452685421994885,0.00050000000004502
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOA5,TOA5_BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43_2026_05_12_1148.dat,FAIL,PASS,numeric_rounding_within_tolerance,1200,16,0.48520833333333335,0.0005000000000165983
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.9458823529411765,1.4543533322086688e-08
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9448529411764706,2.5749206544745107e-08
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9464869281045751,1.4543533322086688e-08
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.943218954248366,1.4305114759416426e-08
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9464869281045751,1.478195188475695e-08
BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_flux_2026_05_12_10_49_43_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.9445865302642796,2.5749206544745107e-08
BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43.dat,TOB1,TOB1_BKLI_CR1000X_Flux_ts_only_ts_data_2026_05_12_10_49_43_2026_05_12_1148.dat,PASS,PASS,exact_match,720,16,1.0,0.0
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.2549019607843137,4.953613282054903e-05
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.995117188855147e-05
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.9755859379274625e-05
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.95239257816138e-05
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.2549019607843137,4.995117188855147e-05
1621.flux.dat,CSIXML,CSIXML_1621.flux_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.2549019607843137,4.9707031223533704e-05
1621.ts_data_350.dat,CSIXML,CSIXML_1621.ts_data_350_2026_05_07_1145.dat,FAIL,PASS,numeric_rounding_within_tolerance,197838,16,0.19792330088254026,5.000000000165983e-05
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_07_1217.dat,FAIL,PASS,text_distribution_shift_within_tolerance,2811,1,0.8619708288865172,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_08_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5758,1,0.7460923931920805,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_09_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6569444444444444,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_10_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6072916666666667,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_11_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.575,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_12_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6074652777777778,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_13_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6086805555555556,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_14_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6345486111111112,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_15_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5757,1,0.8785825951016154,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_16_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9998263888888889,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_17_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_18_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9996527777777777,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_19_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_20_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_21_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5661,1,0.9464758876523582,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_22_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8875,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_23_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8907986111111111,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_24_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9177083333333333,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_25_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8597222222222223,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_26_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8855902777777778,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_27_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8796875,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_28_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9111111111111111,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_29_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8758680555555556,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_30_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8807291666666667,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_07_31_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8977430555555556,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_01_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9034722222222222,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_02_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9053819444444444,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_03_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_04_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8734375,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_05_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8819444444444444,0.0
7889.MLH_card.dat,CSIXML,CSIXML_7889.MLH_card_2025_08_06_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,3119,1,0.8704713049054184,0.0
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.323921568627451,0.00050000000004502
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.32107843137254904,0.00050000000004502
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3272058823529412,0.00050000000004502
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3329248366013072,0.00050000000004502
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.3321078431372549,0.00050000000004502
1621.flux.dat,TOA5,TOA5_1621.flux_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.3452685421994885,0.00050000000004502
1621.ts_data_350.dat,TOA5,TOA5_1621.ts_data_350_2026_05_07_1145.dat,FAIL,PASS,numeric_rounding_within_tolerance,197838,16,0.4956741753353754,0.00050000000004502
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_07_1217.dat,FAIL,PASS,text_distribution_shift_within_tolerance,2811,1,0.8619708288865172,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_08_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5758,1,0.7460923931920805,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_09_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6569444444444444,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_10_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6072916666666667,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_11_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.575,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_12_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6074652777777778,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_13_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6086805555555556,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_14_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6345486111111112,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_15_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5757,1,0.8785825951016154,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_16_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9998263888888889,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_17_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_18_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9996527777777777,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_19_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_20_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_21_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5661,1,0.9464758876523582,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_22_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8875,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_23_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8907986111111111,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_24_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9177083333333333,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_25_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8597222222222223,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_26_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8855902777777778,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_27_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8796875,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_28_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9111111111111111,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_29_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8758680555555556,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_30_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8807291666666667,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_07_31_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8977430555555556,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_01_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9034722222222222,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_02_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9053819444444444,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_03_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_04_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8734375,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_05_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8819444444444444,0.0
7889.MLH_card.dat,TOA5,TOA5_7889.MLH_card_2025_08_06_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,3119,1,0.8704713049054184,0.0
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_07_1200.dat,FAIL,PASS,numeric_rounding_within_tolerance,25,51,0.9458823529411765,1.4543533322086688e-08
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_08_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9448529411764706,2.5749206544745107e-08
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_09_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9464869281045751,1.4543533322086688e-08
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_10_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.943218954248366,1.4305114759416426e-08
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_11_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,48,51,0.9464869281045751,1.478195188475695e-08
1621.flux.dat,TOB1,TOB1_1621.flux_2026_05_12_0030.dat,FAIL,PASS,numeric_rounding_within_tolerance,23,51,0.9445865302642796,2.5749206544745107e-08
1621.ts_data_350.dat,TOB1,TOB1_1621.ts_data_350_2026_05_07_1145.dat,PASS,PASS,exact_match,131892,16,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_07_1217.dat,FAIL,PASS,text_distribution_shift_within_tolerance,2811,1,0.8619708288865172,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_08_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5758,1,0.7460923931920805,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_09_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6569444444444444,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_10_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6072916666666667,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_11_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.575,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_12_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6074652777777778,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_13_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6086805555555556,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_14_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.6345486111111112,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_15_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5757,1,0.8785825951016154,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_16_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_17_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_18_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_19_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_20_0000.dat,PASS,PASS,exact_match,5760,1,1.0,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_21_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5661,1,0.946652534887829,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_22_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8875,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_23_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8907986111111111,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_24_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9177083333333333,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_25_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8597222222222223,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_26_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8855902777777778,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_27_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8796875,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_28_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9111111111111111,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_29_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8758680555555556,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_30_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8807291666666667,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_07_31_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8977430555555556,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_01_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9034722222222222,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_02_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9053819444444444,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_03_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.9,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_04_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8734375,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_05_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,5760,1,0.8819444444444444,0.0
7889.MLH_card.dat,TOB1,TOB1_7889.MLH_card_2025_08_06_0000.dat,FAIL,PASS,text_distribution_shift_within_tolerance,3119,1,0.8704713049054184,0.0
